APPROVED_IMEI,make,model,status,model_number,brand_name,device_type,radio_interface
10000000000000,,,whitelist,,,,
10000000000001,,,whitelist,,,,
10000000000002,,,whitelist,,,,
10000000000003,,,whitelist,,,,
10000000000004,,,whitelist,,,,
10000000000005,,,whitelist,,,,
10000000000006,,,whitelist,,,,
10000000000007,,,whitelist,,,,
10000000000008,,,whitelist,,,,
10000000000009,,,whitelist,,,,
10000000000010,,,whitelist,,,,
10000000000011,,,whitelist,,,,
10000000000012,,,whitelist,,,,
10000000000013,,,whitelist,,,,
10000000000014,,,whitelist,,,,
10000000000015,,,whitelist,,,,
10000000000016,,,whitelist,,,,
10000000000017,,,whitelist,,,,
10000000000018,,,whitelist,,,,
10000000000019,,,whitelist,,,,
